seg_id,time_to_failure
seg_fa34c7,9.051810323907741
seg_fa488e,4.032383960677351
seg_fa4df0,3.832514309615587
seg_fa6383,4.855784535891705
seg_fa796b,4.4080624603632
seg_fa9f00,4.1044528374462725
seg_fad815,3.774402262603873
seg_fb00b3,9.652284676103505
seg_fb11ba,6.669160048400438
seg_fb1f5c,9.517329351512025
seg_fb4c26,5.6449017723800115
seg_fb74f0,8.407116720944064
seg_fb76ca,5.59759873823961
seg_fb8af5,2.9365661921395474
seg_fb9491,3.636715023342365
seg_fb9b2e,8.636457675470602
seg_fbce13,4.137891455891795
seg_fbd66b,5.0006620345260595
seg_fbddb9,8.801136954768964
seg_fbe3c2,4.881081254867745
seg_fbf17a,9.077634494420735
seg_fbff25,2.930679183081566
seg_fc407c,6.73008585148163
seg_fc57d4,2.4012558258746757
seg_fc8fd6,2.7316769292810834
seg_fcb7d0,9.595569473163444
seg_fcca66,4.4804355536759575
seg_fcd32e,5.366968891298759
seg_fd19b8,9.028600297086498
seg_fd374e,4.696052904242242
seg_fd6340,5.989057090010107
seg_fd8add,7.631026142524308
seg_fd9ac1,4.333949304677945
seg_fdba93,3.9208994666436485
seg_fdc1d4,4.157799029749486
seg_fdd50e,2.582278549561029
seg_fde767,6.832254588268752
seg_fde86d,6.791342529211072
seg_fdff11,2.582278549561029
seg_fe2aac,3.9098539536781223
seg_fe5945,3.132933223849818
seg_fe70c0,7.880911020379709
seg_fe73b1,8.07080159848844
seg_fe86f5,6.504859026933863
seg_fea3e2,9.457313700915588
seg_feb312,8.23897118426326
seg_fedbd1,9.047560534713337
seg_ff0f1b,2.908275917506525
seg_ff1a62,8.951821763874943
seg_ff2f2d,5.698173799017524
seg_ff4236,5.523227535094574
seg_ff7478,6.346508336987622
seg_ff79d9,4.0302586696822855
seg_ffbd6a,2.3397072359549522
seg_ffe7cc,9.523147855173026
