1.320000000000000000e+02,6.019660000000000000e+05,4.013106666666666378e+00,4.741509098256211274e+01,4.335572827019195330e+01,2.062242860263982236e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.878146808178078775e+00,1.777921838974628674e-02
1.660000000000000000e+02,5.906680000000000000e+05,3.937786666666666768e+00,4.721913762873974463e+01,6.469857733445860504e+01,1.268494842287446744e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.750572323199364622e+00,1.774244207707130830e-02
1.060000000000000000e+02,7.078400000000000000e+05,4.718933333333333202e+00,4.916958265943995343e+01,2.363959948977755232e+01,1.787951036139179967e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.172323264000234566e+00,1.810517102181304419e-02
1.220000000000000000e+02,6.467040000000000000e+05,4.311359999999999637e+00,3.698727486556577304e+01,6.050653416809727503e+01,-3.904463241602089685e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.454302250666589025e+00,1.570292432755839365e-02
3.740000000000000000e+02,5.707270000000000000e+05,3.804846666666666710e+00,9.515627621833033345e+01,3.048374754353314415e+02,1.611919833334213292e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.999310851288340629e+00,2.518680556936388551e-02
8.200000000000000000e+01,5.739760000000000000e+05,3.826506666666666501e+00,2.153372362144636654e+01,1.776383665231064057e+01,-1.094464719500802194e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.092693474844594004e+00,1.198157575097233592e-02
5.800000000000000000e+01,5.556420000000000000e+05,3.704279999999999795e+00,1.075795473463156426e+01,1.011194614448512041e+01,1.812500134289439513e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.417186675199717083e+00,8.468748327283963720e-03
1.350000000000000000e+02,7.187160000000000000e+05,4.791439999999999699e+00,4.999863605064033578e+01,3.861489689961899074e+01,1.145161022658635341e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.072351027200521223e+00,1.825716955986936632e-02
1.190000000000000000e+02,6.044700000000000000e+05,4.029799999999999827e+00,3.175649700331335978e+01,4.112294175984835931e+01,-1.417751439181127449e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.418077386667584427e+00,1.455025704316317316e-02
2.650000000000000000e+02,6.076500000000000000e+05,4.051000000000000156e+00,9.856092273948493698e+01,1.325241029891552955e+02,-3.836484719481252914e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.685914133332082621e+00,2.563343165207266836e-02
9.900000000000000000e+01,5.531290000000000000e+05,3.687526666666666841e+00,3.641303650286557314e+01,2.287025039377057567e+01,9.117290871616998138e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.715948125955259140e+00,1.558055123177287150e-02
1.330000000000000000e+02,6.141980000000000000e+05,4.094653333333333478e+00,3.065319176776733912e+01,8.029762504120989774e+01,-7.403910166469932497e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.135697164087825062e+00,1.429526536253169534e-02
8.100000000000000000e+01,5.563610000000000000e+05,3.709073333333333444e+00,1.468050621133029843e+01,2.903021239441459400e+01,3.338082473366691949e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.576092971821579258e+00,9.892928858980557308e-03
8.400000000000000000e+01,5.882680000000000000e+05,3.921786666666666754e+00,1.431561811194296396e+01,3.495131265864672798e+01,1.804437486292042592e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.557749542754997218e+00,9.769209491029065551e-03
1.000000000000000000e+02,6.502470000000000000e+05,4.334979999999999833e+00,2.805790211894746022e+01,3.328734335620401197e+01,1.977911784910916376e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.208135260533046207e+00,1.367672039609707860e-02
1.320000000000000000e+02,5.704120000000000000e+05,3.802746666666666719e+00,4.944970078716081474e+01,3.320611616382603160e+01,1.043906137624030644e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.986090447289099448e+00,1.815667017694516661e-02
7.800000000000000000e+01,6.225080000000000000e+05,4.150053333333333150e+00,1.207305781754100593e+01,3.703848803598787498e+01,-2.419551505767240408e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.406130621155694982e+00,8.971457636132783992e-03
1.000000000000000000e+02,6.045740000000000000e+05,4.030493333333333261e+00,1.384197576979401667e+01,4.384792316323670747e+01,1.641610720386440514e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.547018267733910157e+00,9.606239559020950114e-03
1.460000000000000000e+02,5.847080000000000000e+05,3.898053333333333370e+00,4.251611698460210675e+01,5.661595317522601789e+01,2.221197612478193195e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.865111730488614228e+00,1.683569956661661038e-02
1.240000000000000000e+02,5.692370000000000000e+05,3.794913333333333139e+00,3.375622450065223035e+01,4.186529204391222692e+01,7.444976497345530408e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.522564580089138087e+00,1.500138315859886329e-02
1.620000000000000000e+02,6.215460000000000000e+05,4.143640000000000434e+00,5.310896161014407113e+01,3.867998930430128013e+01,2.994971426379768042e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.149633409600866685e+00,1.881647533592396143e-02
6.050000000000000000e+02,5.624990000000000000e+05,3.749993333333333290e+00,1.931446442975841933e+02,2.213586945558492118e+02,2.307537032270623012e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,5.113210322221402926e+00,3.588357510037613191e-02
2.210000000000000000e+02,6.297580000000000000e+05,4.198386666666666933e+00,2.230376475558725957e+01,2.942984594513825982e+02,7.271992148359762709e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.560085426132659325e+00,1.219392328322762252e-02
1.750000000000000000e+02,5.898420000000000000e+05,3.932279999999999998e+00,3.374077227341515339e+01,1.193576386858044174e+02,5.199151132228531091e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,3.013338078399723674e+00,1.499794925390783226e-02
2.330000000000000000e+02,6.634890000000000000e+05,4.423259999999999970e+00,6.386405673277820227e+01,1.114784796961956488e+02,6.907393367674903306e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.062240980266670576e+00,2.063396176740369542e-02
8.300000000000000000e+01,6.343670000000000000e+05,4.229113333333333280e+00,2.002983394604853018e+01,2.101733364821535943e+01,7.997971442854458213e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.961988280088972747e+00,1.155561449283866622e-02
1.020000000000000000e+02,6.530630000000000000e+05,4.353753333333333586e+00,3.577657042295836476e+01,2.388419145990232906e+01,8.959575382816663269e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.659135229066539097e+00,1.544378416989669253e-02
1.030000000000000000e+02,6.373520000000000000e+05,4.249013333333333087e+00,1.703925262150636399e+01,3.619490701431553248e+01,2.607749048433697075e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.812885203911611232e+00,1.065809633455714125e-02
1.780000000000000000e+02,5.673250000000000000e+05,3.782166666666666455e+00,5.251039870821360722e+01,5.498890030212943714e+01,4.398941307462803652e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.912211037778096756e+00,1.871013962324461627e-02
1.220000000000000000e+02,5.800810000000000000e+05,3.867206666666666681e+00,2.734370155529925839e+01,2.791699630704289348e+01,4.879023475761635337e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.303877991377124790e+00,1.350153116138815175e-02
6.800000000000000000e+01,6.402650000000000000e+05,4.268433333333333302e+00,1.380944227517072065e+01,1.821623203797156876e+01,1.496798861801746372e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.604603942222394330e+00,9.594943902970259203e-03
1.430000000000000000e+02,6.126180000000000000e+05,4.084120000000000417e+00,4.194263010980072437e+01,5.198475891282406991e+01,7.618529892001384141e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.644354731200960540e+00,1.672176826969243302e-02
2.040000000000000000e+02,6.397690000000000000e+05,4.265126666666666289e+00,5.237527701913567313e+01,6.263811896619468911e+01,1.992475089088636686e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.064281819644715910e+00,1.868605130734741701e-02
5.900000000000000000e+01,6.932150000000000000e+05,4.621433333333333060e+00,1.857677779074082025e+01,1.789507704303063917e+01,-3.168654108175625317e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.884531461333865732e+00,1.112857516808136646e-02
2.010000000000000000e+02,6.510620000000000000e+05,4.340413333333333235e+00,8.709783274804055964e+01,8.518239046725109631e+01,-3.922608094258415168e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.523564424533534911e+00,2.409672629882087316e-02
1.910000000000000000e+02,5.922660000000000000e+05,3.948440000000000172e+00,6.085925396142641830e+01,9.447249203718790511e+01,4.821011592754829156e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.955092717866782071e+00,2.014269991194802753e-02
8.100000000000000000e+01,6.325000000000000000e+05,4.216666666666666785e+00,2.632379104749587029e+01,2.326673505722422064e+01,1.884695265246394968e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.122699777778137342e+00,1.324733710285109535e-02
6.200000000000000000e+01,7.156170000000000000e+05,4.770780000000000243e+00,2.074717650611004061e+01,1.564157522577819570e+01,-2.311243201901437283e-01,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.057271171199293480e+00,1.176071894234144953e-02
6.500000000000000000e+01,6.513740000000000000e+05,4.342493333333333538e+00,1.810117899114882434e+01,2.120872126542791847e+01,1.907530344910598474e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.839154836266531756e+00,1.098519579286816664e-02
2.390000000000000000e+02,6.199190000000000000e+05,4.132793333333333763e+00,3.794658557452605407e+01,2.492387176951315269e+02,2.452998506081181418e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.921466814932717870e+00,1.590525816086020561e-02
8.400000000000000000e+01,5.865890000000000000e+05,3.910593333333333366e+00,2.955317013575646001e+01,1.491796884687451730e+01,9.536867399663472022e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.497935119823259331e+00,1.403642170349691208e-02
8.000000000000000000e+01,6.892970000000000000e+05,4.595313333333333361e+00,2.372086017422338955e+01,1.982951158335461983e+01,8.984758546305018911e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.166675084888974201e+00,1.257533569445142690e-02
1.100000000000000000e+02,5.960190000000000000e+05,3.973460000000000214e+00,1.648731887719251432e+01,8.477642383503015822e+01,2.142852926473137465e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.507060051466171391e+00,1.048405738162919328e-02
1.880000000000000000e+02,7.020820000000000000e+05,4.680546666666666411e+00,3.955371992595507891e+01,1.275467528217724293e+02,-4.607341026537350448e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.268213708799866168e+00,1.623857956143466216e-02
1.470000000000000000e+02,5.618820000000000000e+05,3.745880000000000098e+00,5.140241904172694376e+01,6.903411966829406765e+01,-1.138394739851722598e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.726170262933534705e+00,1.851169342906256246e-02
1.370000000000000000e+02,6.858240000000000000e+05,4.572160000000000224e+00,1.263837052353682289e+01,9.300485170634780729e+01,1.138877522267673692e+00,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.444708189866743986e+00,9.179096006157943383e-03
8.600000000000000000e+01,6.126340000000000000e+05,4.084226666666666894e+00,2.260884326091062135e+01,2.067959089453575316e+01,1.373232775425470564e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.121947955021690202e+00,1.227703635815276077e-02
1.070000000000000000e+02,6.482180000000000000e+05,4.321453333333333369e+00,2.514528872308037322e+01,3.782775036220517251e+01,-1.657984256232829523e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.165266797866305382e+00,1.294740352943118608e-02
2.170000000000000000e+02,6.300680000000000000e+05,4.200453333333332928e+00,4.277389028709080065e+01,1.797382370270940726e+02,9.959410141425066865e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.021681944532865760e+00,1.688665948553479471e-02
1.070000000000000000e+02,6.087450000000000000e+05,4.058300000000000018e+00,2.460323846492309841e+01,3.503485297966969370e+01,-2.229692449654481837e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.186309326666246555e+00,1.280709138587526018e-02
2.070000000000000000e+02,6.635060000000000000e+05,4.423373333333333157e+00,4.003792860681294741e+01,7.599356730911945590e+01,9.038870849751384773e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.500311216533342318e+00,1.633767192856353315e-02
1.700000000000000000e+02,6.028310000000000000e+05,4.018873333333333520e+00,5.747366028835747187e+01,6.671354365325682068e+01,2.643952777506111129e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.880245730133604631e+00,1.957441532347043572e-02
9.700000000000000000e+01,6.167730000000000000e+05,4.111819999999999808e+00,2.110807034140227856e+01,4.357586889689049769e+01,7.879143771685043207e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.842147771199463158e+00,1.186256586674426169e-02
1.070000000000000000e+02,6.019380000000000000e+05,4.012920000000000265e+00,3.714834739591597668e+01,2.981504266669965020e+01,2.103009322102724343e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.571076393600665977e+00,1.573707880472572512e-02
3.420000000000000000e+02,7.251160000000000000e+05,4.834106666666666996e+00,9.003441296470862198e+01,2.181511898063553190e+02,1.851903125957615748e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.155089037510707684e+00,2.449957999161701122e-02
9.300000000000000000e+01,6.556120000000000000e+05,4.370746666666666336e+00,2.600770696053529463e+01,1.778348597752120241e+01,1.679343822596664204e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.352911470577878195e+00,1.316756291309406461e-02
1.020000000000000000e+02,6.073330000000000000e+05,4.048886666666666301e+00,2.643559299777554372e+01,3.626888434411014828e+01,-1.256172839928251517e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.172406891021645414e+00,1.327543922632535775e-02
1.710000000000000000e+02,5.457370000000000000e+05,3.638246666666666851e+00,4.587807371298031711e+01,5.685353902147419092e+01,3.221216859130253685e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.824163043200372147e+00,1.748867704411278742e-02
1.360000000000000000e+02,6.117400000000000000e+05,4.078266666666666929e+00,4.562121847034536870e+01,5.362607669724867065e+01,-2.440624367324866206e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.768850279111592982e+00,1.743965184483333916e-02
1.020000000000000000e+02,6.419540000000000000e+05,4.279693333333333349e+00,1.357744882228103833e+01,7.451493417433314903e+01,2.927588609883860493e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.460533732088839187e+00,9.514006804804284179e-03
1.500000000000000000e+02,6.118580000000000000e+05,4.079053333333333420e+00,4.936087964301985664e+01,5.626300558626072501e+01,7.439541374088877446e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.861540419199521956e+00,1.814035641748552863e-02
1.520000000000000000e+02,6.042030000000000000e+05,4.028019999999999712e+00,5.296724132787552719e+01,4.972179793086617394e+01,1.075717393655778453e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.020065171734096054e+00,1.879135285672246108e-02
1.800000000000000000e+02,6.655910000000000000e+05,4.437273333333333625e+00,6.229226731373764636e+01,5.952162009808207443e+01,2.716084274772407325e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.216602421244457943e+00,2.037846368329585683e-02
7.480000000000000000e+02,5.765560000000000000e+05,3.843706666666666827e+00,2.592961010346290323e+02,5.178016022146697424e+02,3.759323627348951091e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,5.158452160709106060e+00,4.157692477281823423e-02
3.060000000000000000e+02,5.945690000000000000e+05,3.963793333333333280e+00,8.330261109469617509e+01,2.296166394776025186e+02,-1.038665466222393308e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,4.017596000622161156e+00,2.356588085837981253e-02
3.420000000000000000e+02,6.404460000000000000e+05,4.269639999999999880e+00,8.160406496416644018e+01,2.863189571388102763e+02,-1.884058419116009686e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.730000647467044850e+00,2.332438851848307390e-02
1.440000000000000000e+02,6.150030000000000000e+05,4.100019999999999776e+00,2.868254054987033896e+01,7.651691265742893222e+01,1.891404907306525607e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.101323329601042289e+00,1.382812123893802266e-02
7.800000000000000000e+01,6.279870000000000000e+05,4.186580000000000190e+00,2.264810555763705224e+01,3.146194633555754550e+01,-1.951753112559612147e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.955586746666018616e+00,1.228769182492506912e-02
9.600000000000000000e+01,6.581660000000000000e+05,4.387773333333333525e+00,2.814493947488538339e+01,2.181014935329588766e+01,6.325797904002104788e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.349375707733308172e+00,1.369791698882608273e-02
3.550000000000000000e+03,6.337390000000000000e+05,4.224926666666666719e+00,1.597983908025515484e+04,1.815476542126427546e+02,9.270763131807369106e-01,-2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,2.870418553199993283e+01,3.263928009852501977e-01
8.000000000000000000e+01,6.419430000000000000e+05,4.279620000000000424e+00,1.113957358609057380e+01,2.381737152386047995e+01,5.984924263909326830e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.387250528532908866e+00,8.617646076934090682e-03
1.520000000000000000e+02,6.223130000000000000e+05,4.148753333333333515e+00,2.667643028869080979e+01,8.448600461318144994e+01,1.830227080522891792e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.951793664621364499e+00,1.333577401545540074e-02
1.060000000000000000e+02,5.451200000000000000e+05,3.634133333333333216e+00,2.868265279990755801e+01,2.896925611973965431e+01,2.827210313801319930e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.310651441777589632e+00,1.382814829731782852e-02
1.930000000000000000e+02,5.801180000000000000e+05,3.867453333333333187e+00,5.227472654599919366e+01,4.484367830200604743e+01,7.084597522700838423e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.145549660799606073e+00,1.866810587535315535e-02
1.300000000000000000e+02,5.763710000000000000e+05,3.842473333333333407e+00,1.993380490798827509e+01,5.921720791844174414e+01,4.881727672790269201e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.816429852532983169e+00,1.152788066905111215e-02
1.380000000000000000e+02,5.914950000000000000e+05,3.943299999999999805e+00,4.591468454123026532e+01,8.015717202464145430e+01,-5.106579157017331339e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.609827804000528051e+00,1.749565365859575769e-02
9.500000000000000000e+01,6.334260000000000000e+05,4.222839999999999705e+00,3.493674857939053169e+01,2.785642146031234390e+01,-1.291099905372234125e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.617180054933168964e+00,1.526144348336456492e-02
8.300000000000000000e+01,6.510180000000000000e+05,4.340119999999999756e+00,1.774770337028913403e+01,1.665964531026552820e+01,2.476258060455968635e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.922369797866724461e+00,1.087740881223902244e-02
9.300000000000000000e+01,6.029100000000000000e+05,4.019400000000000084e+00,2.168840822938819457e+01,3.493270112401410898e+01,1.500758000992740981e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.931005551999426473e+00,1.202453276414113502e-02
1.300000000000000000e+02,6.455190000000000000e+05,4.303460000000000285e+00,3.457641587117247894e+01,3.305025969052130108e+01,-7.251363261769605550e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.486242831733362024e+00,1.518253730906474197e-02
1.300000000000000000e+02,5.775880000000000000e+05,3.850586666666666602e+00,3.193534189143483104e+01,4.902411426134412409e+01,1.717042027412753469e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.391705682133276945e+00,1.459117127842636530e-02
1.290000000000000000e+02,6.988690000000000000e+05,4.659126666666666416e+00,2.546852849414551301e+01,4.392143483032610618e+01,1.874662615956821932e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.194861175111148643e+00,1.303035647866334669e-02
2.220000000000000000e+02,5.180290000000000000e+05,3.453526666666666856e+00,7.103715381031430809e+01,8.085500261725256621e+01,7.353684180912766627e-03,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,4.205538944889093855e+00,2.176191685955224803e-02
7.600000000000000000e+01,6.118630000000000000e+05,4.079086666666666972e+00,1.273603687273470619e+01,3.265799584336055972e+01,2.639255125050348205e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.422575778312085149e+00,9.214494695040419472e-03
1.320000000000000000e+02,6.299630000000000000e+05,4.199753333333333671e+00,3.295605831287763721e+01,5.089611523991221276e+01,2.458306231785483895e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.360600234400518804e+00,1.482251852484442640e-02
1.590000000000000000e+02,5.786650000000000000e+05,3.857766666666666566e+00,3.733627858741281358e+01,7.712719081682207900e+01,-1.494251688788094667e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.547556063110823832e+00,1.577683504116157015e-02
3.180000000000000000e+02,6.480920000000000000e+05,4.320613333333333195e+00,3.441318317837674812e+01,3.845422357082713916e+02,1.224056629998310441e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.944598802844368812e+00,1.514665709616444360e-02
7.700000000000000000e+01,6.661130000000000000e+05,4.440753333333333330e+00,1.117884435811794575e+01,3.350849990851446591e+01,3.175634842396632580e-03,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.414907062488810041e+00,8.632822774393133017e-03
1.750000000000000000e+02,6.460100000000000000e+05,4.306733333333333746e+00,2.747836451798567481e+01,7.627702436915170381e+01,1.886903262026924655e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.031109069333243866e+00,1.353473667222774082e-02
1.950000000000000000e+02,6.196480000000000000e+05,4.130986666666666807e+00,4.195885555219257412e+01,8.312380936738101411e+01,2.653619756394970386e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.747882687999403384e+00,1.672500235220519826e-02
9.500000000000000000e+01,5.914280000000000000e+05,3.942853333333333321e+00,2.766417201963569283e+01,2.781426684896872459e+01,1.796999510603951578e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.201283826134376564e+00,1.358042022413773371e-02
2.710000000000000000e+02,5.856400000000000000e+05,3.904266666666666552e+00,7.950497849541218898e+01,1.239208156691427831e+02,-2.504079385170897565e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.203233927110799684e+00,2.302244969523388821e-02
3.390000000000000000e+02,6.031670000000000000e+05,4.021113333333333095e+00,7.208373478538746326e+01,2.529927958863110860e+02,2.041677050554163708e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.126458141066986940e+00,2.192163844019427710e-02
1.930000000000000000e+02,6.094770000000000000e+05,4.063180000000000014e+00,3.027276343935626102e+01,1.446311540109200280e+02,2.852106650944753463e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.989996115466417415e+00,1.420628110833602881e-02
2.380000000000000000e+02,6.656030000000000000e+05,4.437353333333333261e+00,1.163941046891868041e+02,6.336167692439104115e+01,9.310433704803527943e-02,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,5.376252197422278556e+00,2.785607111435588548e-02
1.150000000000000000e+02,6.328610000000000000e+05,4.219073333333333231e+00,1.666847133109776635e+01,8.683746349071573434e+01,8.790367916533456394e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.592147066221699436e+00,1.054149620344931385e-02
9.200000000000000000e+01,6.407480000000000000e+05,4.271653333333333080e+00,1.748140100916228334e+01,2.639896727683929001e+01,6.237533874939641537e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.790131745422056664e+00,1.079549319829556028e-02
